frame,track_id,ground_truth,predicted,confidence,correct,red_boxes,blue_boxes
2417,21,bad,bad_hvt,0.9,False,2,0
2417,24,good,bad_hvt,0.9,False,2,0
2418,14,bad_hvt,bad_hvt,0.9,True,2,0
2418,21,bad,bad_hvt,0.9,False,2,0
2418,24,good,bad_hvt,0.9,False,2,0
2419,14,bad_hvt,bad_hvt,0.4,True,2,1
2419,21,bad,bad_hvt,0.9,False,2,0
2419,24,good,bad_hvt,0.9,False,2,0
2420,14,bad_hvt,bad_hvt,0.4,True,2,1
2420,21,bad,bad_hvt,0.9,False,2,0
2420,24,good,bad_hvt,0.9,False,2,0
2421,14,bad_hvt,bad_hvt,0.4,True,2,1
2421,21,bad,bad_hvt,0.9,False,2,0
2421,24,good,bad_hvt,0.9,False,2,0
2422,14,bad_hvt,bad_hvt,0.4,True,2,1
2422,21,bad,bad_hvt,0.9,False,2,0
2422,24,good,bad_hvt,0.9,False,2,0
2423,14,bad_hvt,bad_hvt,0.4,True,2,1
2423,21,bad,bad_hvt,0.9,False,2,0
2423,24,good,bad_hvt,0.9,False,2,0
2424,14,bad_hvt,bad_hvt,0.4,True,2,1
2424,21,bad,bad_hvt,0.9,False,2,0
2424,24,good,bad_hvt,0.4,False,2,1
2425,14,bad_hvt,bad_hvt,0.4,True,2,1
2425,21,bad,bad_hvt,0.9,False,2,0
2425,24,good,bad_hvt,0.4,False,2,1
2426,14,bad_hvt,bad_hvt,0.4,True,2,1
2426,21,bad,bad_hvt,0.9,False,2,0
2426,24,good,bad_hvt,0.4,False,2,1
2427,14,bad_hvt,bad_hvt,0.4,True,2,1
2427,21,bad,bad_hvt,0.9,False,2,0
2427,24,good,bad_hvt,0.4,False,2,1
2428,14,bad_hvt,bad_hvt,0.4,True,2,1
2428,21,bad,bad_hvt,0.9,False,2,0
2428,24,good,bad_hvt,0.4,False,2,1
2429,14,bad_hvt,bad_hvt,0.4,True,2,1
2429,21,bad,bad_hvt,0.9,False,2,0
2429,24,good,bad_hvt,0.4,False,2,1
2430,14,bad_hvt,bad_hvt,0.4,True,2,1
2430,21,bad,bad_hvt,0.9,False,2,0
2430,24,good,bad_hvt,0.4,False,2,1
2431,14,bad_hvt,bad_hvt,0.4,True,2,1
2431,21,bad,bad_hvt,0.9,False,2,0
2431,24,good,bad_hvt,0.4,False,2,1
2432,14,bad_hvt,bad_hvt,0.4,True,2,1
2432,21,bad,bad_hvt,0.9,False,2,0
2432,24,good,bad_hvt,0.4,False,2,1
2433,14,bad_hvt,bad_hvt,0.4,True,2,1
2433,21,bad,bad_hvt,0.9,False,2,0
2433,24,good,bad_hvt,0.4,False,2,1
2434,14,bad_hvt,bad_hvt,0.4,True,2,1
2434,21,bad,bad_hvt,0.9,False,2,0
2434,24,good,bad_hvt,0.4,False,2,1
2435,14,bad_hvt,bad_hvt,0.4,True,2,1
2435,21,bad,bad_hvt,0.9,False,2,0
2435,24,good,bad_hvt,0.4,False,2,1
2436,14,bad_hvt,bad_hvt,0.4,True,2,1
2436,21,bad,bad_hvt,0.9,False,2,0
2436,24,good,bad_hvt,0.4,False,2,1
2437,14,bad_hvt,bad_hvt,0.4,True,2,1
2437,21,bad,bad_hvt,0.9,False,2,0
2437,24,good,bad_hvt,0.4,False,2,1
2438,14,bad_hvt,bad_hvt,0.9,True,2,0
2438,21,bad,bad_hvt,0.9,False,2,0
2438,24,good,bad_hvt,0.4,False,2,1
2439,14,bad_hvt,bad_hvt,0.9,True,2,0
2439,21,bad,bad_hvt,0.9,False,2,0
2439,24,good,bad_hvt,0.4,False,2,1
2440,14,bad_hvt,bad_hvt,0.9,True,2,0
2440,21,bad,bad_hvt,0.9,False,2,0
2440,24,good,bad_hvt,0.4,False,2,1
2441,14,bad_hvt,bad_hvt,0.9,True,2,0
2441,21,bad,bad_hvt,0.9,False,2,0
2441,24,good,bad_hvt,0.4,False,2,1
2442,14,bad_hvt,bad_hvt,0.9,True,2,0
2442,21,bad,bad_hvt,0.9,False,2,0
2442,24,good,bad_hvt,0.4,False,2,1
2443,14,bad_hvt,bad_hvt,0.9,True,2,0
2443,21,bad,bad_hvt,0.9,False,2,0
2443,24,good,bad_hvt,0.4,False,2,1
2444,14,bad_hvt,bad_hvt,0.9,True,2,0
2444,21,bad,bad_hvt,0.9,False,2,0
2444,24,good,bad_hvt,0.4,False,2,1
2445,14,bad_hvt,bad_hvt,0.9,True,2,0
2445,21,bad,bad_hvt,0.9,False,2,0
2445,24,good,bad_hvt,0.4,False,2,1
2446,14,bad_hvt,bad_hvt,0.9,True,2,0
2446,21,bad,bad_hvt,0.9,False,2,0
2446,24,good,bad_hvt,0.4,False,2,1
2447,14,bad_hvt,bad_hvt,0.9,True,2,0
2447,21,bad,bad_hvt,0.9,False,2,0
2447,24,good,bad_hvt,0.4,False,2,1
2448,14,bad_hvt,bad_hvt,0.9,True,2,0
2448,21,bad,bad_hvt,0.9,False,2,0
2448,24,good,bad_hvt,0.4,False,2,1
2449,14,bad_hvt,bad_hvt,0.9,True,2,0
2449,21,bad,bad_hvt,0.9,False,2,0
2449,24,good,bad_hvt,0.4,False,2,1
2450,14,bad_hvt,bad_hvt,0.9,True,2,0
2450,21,bad,bad_hvt,0.9,False,2,0
2450,24,good,bad_hvt,0.4,False,2,1
2451,14,bad_hvt,bad_hvt,0.9,True,2,0
2451,21,bad,bad_hvt,0.9,False,2,0
2451,24,good,bad_hvt,0.4,False,2,1
2452,14,bad_hvt,bad_hvt,0.9,True,2,0
2452,21,bad,bad_hvt,0.9,False,2,0
2452,24,good,bad_hvt,0.4,False,2,1
2453,14,bad_hvt,bad_hvt,0.9,True,2,0
2453,21,bad,bad_hvt,0.9,False,2,0
2453,24,good,bad_hvt,0.4,False,2,1
2454,14,bad_hvt,bad_hvt,0.9,True,2,0
2454,21,bad,bad_hvt,0.9,False,2,0
2454,24,good,bad_hvt,0.4,False,2,1
2455,14,bad_hvt,bad_hvt,0.9,True,2,0
2455,21,bad,bad_hvt,0.9,False,2,0
2455,24,good,bad_hvt,0.4,False,2,1
2456,14,bad_hvt,bad_hvt,0.9,True,2,0
2456,21,bad,bad_hvt,0.9,False,2,0
2456,24,good,bad_hvt,0.4,False,2,1
2457,14,bad_hvt,bad_hvt,0.9,True,2,0
2457,21,bad,bad_hvt,0.9,False,2,0
2457,24,good,bad_hvt,0.4,False,2,1
2458,14,bad_hvt,bad_hvt,0.9,True,2,0
2458,21,bad,bad_hvt,0.9,False,2,0
2458,24,good,bad_hvt,0.4,False,2,1
2459,14,bad_hvt,bad_hvt,0.9,True,2,0
2459,21,bad,bad_hvt,0.9,False,2,0
2459,24,good,bad_hvt,0.4,False,2,1
2460,14,bad_hvt,bad_hvt,0.9,True,2,0
2460,21,bad,bad_hvt,0.9,False,2,0
2460,24,good,bad_hvt,0.4,False,2,1
2461,14,bad_hvt,bad_hvt,0.9,True,2,0
2461,21,bad,bad_hvt,0.9,False,2,0
2461,24,good,bad_hvt,0.4,False,2,1
2462,14,bad_hvt,bad_hvt,0.9,True,2,0
2462,21,bad,bad_hvt,0.9,False,2,0
2462,24,good,bad_hvt,0.4,False,2,1
2463,14,bad_hvt,bad_hvt,0.9,True,2,0
2463,21,bad,bad_hvt,0.9,False,2,0
2463,24,good,bad_hvt,0.4,False,2,1
2464,14,bad_hvt,bad_hvt,0.9,True,2,0
2464,21,bad,bad_hvt,0.9,False,2,0
2464,24,good,bad_hvt,0.4,False,2,1
2465,14,bad_hvt,bad_hvt,0.9,True,2,0
2465,21,bad,bad_hvt,0.9,False,2,0
2465,24,good,bad_hvt,0.4,False,2,1
2466,14,bad_hvt,bad_hvt,0.9,True,2,0
2466,21,bad,bad_hvt,0.9,False,2,0
2466,24,good,bad_hvt,0.4,False,2,1
2467,14,bad_hvt,bad_hvt,0.9,True,2,0
2467,21,bad,bad_hvt,0.9,False,2,0
2467,24,good,bad_hvt,0.4,False,2,1
2468,14,bad_hvt,bad_hvt,0.9,True,2,0
2468,21,bad,bad_hvt,0.9,False,2,0
2468,24,good,bad_hvt,0.4,False,2,1
2469,14,bad_hvt,bad_hvt,0.9,True,2,0
2469,21,bad,bad_hvt,0.9,False,2,0
2469,24,good,bad_hvt,0.4,False,2,1
2470,14,bad_hvt,bad_hvt,0.4,True,2,1
2470,21,bad,bad_hvt,0.9,False,2,0
2470,24,good,bad_hvt,0.4,False,2,1
2471,14,bad_hvt,bad_hvt,0.9,True,2,0
2471,21,bad,bad_hvt,0.9,False,2,0
2471,24,good,bad_hvt,0.4,False,2,1
2472,14,bad_hvt,bad_hvt,0.9,True,2,0
2472,21,bad,bad_hvt,0.9,False,2,0
2472,24,good,bad_hvt,0.4,False,2,1
2473,14,bad_hvt,bad_hvt,0.9,True,2,0
2473,21,bad,bad_hvt,0.9,False,2,0
2473,24,good,bad_hvt,0.4,False,2,1
2474,14,bad_hvt,bad_hvt,0.9,True,2,0
2474,21,bad,bad_hvt,0.9,False,2,0
2474,24,good,bad_hvt,0.4,False,2,1
2475,14,bad_hvt,bad_hvt,0.4,True,2,1
2475,21,bad,bad_hvt,0.9,False,2,0
2475,24,good,bad_hvt,0.4,False,2,1
2476,14,bad_hvt,bad_hvt,0.9,True,2,0
2476,21,bad,bad_hvt,0.9,False,2,0
2476,24,good,bad_hvt,0.4,False,2,1
2477,14,bad_hvt,bad_hvt,0.9,True,2,0
2477,21,bad,bad_hvt,0.9,False,2,0
2477,24,good,bad_hvt,0.4,False,2,1
2478,14,bad_hvt,bad_hvt,0.9,True,2,0
2478,21,bad,bad_hvt,0.9,False,2,0
2478,24,good,bad_hvt,0.4,False,2,1
2479,14,bad_hvt,bad_hvt,0.9,True,2,0
2479,21,bad,bad_hvt,0.9,False,2,0
2479,24,good,bad_hvt,0.4,False,2,1
2480,14,bad_hvt,bad_hvt,0.9,True,2,0
2480,21,bad,bad_hvt,0.9,False,2,0
2480,24,good,bad_hvt,0.4,False,2,1
2481,14,bad_hvt,bad_hvt,0.9,True,2,0
2481,21,bad,bad_hvt,0.9,False,2,0
2481,24,good,bad_hvt,0.4,False,2,1
2482,14,bad_hvt,bad_hvt,0.9,True,2,0
2482,21,bad,bad_hvt,0.9,False,2,0
2482,24,good,bad_hvt,0.4,False,2,1
2483,14,bad_hvt,bad_hvt,0.9,True,2,0
2483,21,bad,bad_hvt,0.9,False,2,0
2483,24,good,bad_hvt,0.4,False,2,1
2484,14,bad_hvt,bad_hvt,0.9,True,2,0
2484,21,bad,bad_hvt,0.9,False,2,0
2484,24,good,bad_hvt,0.4,False,2,1
2485,14,bad_hvt,bad_hvt,0.9,True,2,0
2485,21,bad,bad_hvt,0.9,False,2,0
2485,24,good,bad_hvt,0.4,False,2,1
2486,14,bad_hvt,bad_hvt,0.9,True,2,0
2486,21,bad,bad_hvt,0.9,False,2,0
2486,24,good,bad_hvt,0.4,False,2,1
2487,14,bad_hvt,bad_hvt,0.9,True,2,0
2487,21,bad,bad_hvt,0.9,False,2,0
2487,24,good,bad_hvt,0.4,False,2,1
2488,14,bad_hvt,bad_hvt,0.9,True,2,0
2488,21,bad,bad_hvt,0.9,False,2,0
2488,24,good,bad_hvt,0.4,False,2,1
2489,14,bad_hvt,bad_hvt,0.9,True,2,0
2489,21,bad,bad_hvt,0.9,False,2,0
2489,24,good,bad_hvt,0.4,False,2,1
2490,14,bad_hvt,bad_hvt,0.9,True,2,0
2490,21,bad,bad_hvt,0.9,False,2,0
2490,24,good,bad_hvt,0.4,False,2,1
2491,14,bad_hvt,bad_hvt,0.9,True,2,0
2491,21,bad,bad_hvt,0.9,False,2,0
2491,24,good,bad_hvt,0.4,False,2,1
2492,14,bad_hvt,bad_hvt,0.9,True,2,0
2492,21,bad,bad_hvt,0.9,False,2,0
2492,24,good,bad_hvt,0.4,False,2,1
2493,14,bad_hvt,bad_hvt,0.9,True,2,0
2493,21,bad,bad_hvt,0.9,False,2,0
2493,24,good,bad_hvt,0.4,False,2,1
2494,14,bad_hvt,bad_hvt,0.9,True,2,0
2494,21,bad,bad_hvt,0.9,False,2,0
2494,24,good,bad_hvt,0.4,False,2,1
2495,14,bad_hvt,bad_hvt,0.9,True,2,0
2495,21,bad,bad_hvt,0.9,False,2,0
2495,24,good,bad_hvt,0.4,False,2,1
2496,14,bad_hvt,bad_hvt,0.9,True,2,0
2496,21,bad,bad_hvt,0.9,False,2,0
2496,24,good,bad_hvt,0.4,False,2,1
2497,14,bad_hvt,bad_hvt,0.9,True,2,0
2497,21,bad,bad_hvt,0.9,False,2,0
2497,24,good,bad_hvt,0.4,False,2,1
2498,14,bad_hvt,bad_hvt,0.9,True,2,0
2498,21,bad,bad_hvt,0.9,False,2,0
2498,24,good,bad_hvt,0.4,False,2,1
2499,14,bad_hvt,bad_hvt,0.9,True,2,0
2499,21,bad,bad_hvt,0.9,False,2,0
2499,24,good,bad_hvt,0.4,False,2,1
2500,14,bad_hvt,bad_hvt,0.9,True,2,0
2500,21,bad,bad_hvt,0.9,False,2,0
2500,24,good,bad_hvt,0.4,False,2,1
2501,14,bad_hvt,bad_hvt,0.9,True,2,0
2501,21,bad,bad_hvt,0.9,False,2,0
2501,24,good,bad_hvt,0.4,False,2,1
2502,14,bad_hvt,bad_hvt,0.9,True,2,0
2502,21,bad,bad_hvt,0.9,False,2,0
2502,24,good,bad_hvt,0.4,False,2,1
2503,14,bad_hvt,bad_hvt,0.9,True,2,0
2503,21,bad,bad_hvt,0.9,False,2,0
2503,24,good,bad_hvt,0.4,False,2,1
2504,14,bad_hvt,bad_hvt,0.9,True,2,0
2504,21,bad,bad_hvt,0.9,False,2,0
2504,24,good,bad_hvt,0.4,False,2,1
2505,14,bad_hvt,bad_hvt,0.4,True,2,1
2505,21,bad,bad_hvt,0.9,False,2,0
2505,24,good,bad_hvt,0.4,False,2,1
2506,14,bad_hvt,bad_hvt,0.4,True,2,1
2506,21,bad,bad_hvt,0.9,False,2,0
2506,24,good,bad_hvt,0.4,False,2,1
2507,14,bad_hvt,bad_hvt,0.4,True,2,1
2507,21,bad,bad_hvt,0.9,False,2,0
2507,24,good,bad_hvt,0.4,False,2,1
2508,14,bad_hvt,bad_hvt,0.4,True,2,1
2508,21,bad,bad_hvt,0.9,False,2,0
2508,24,good,bad_hvt,0.4,False,2,1
2509,14,bad_hvt,bad_hvt,0.4,True,2,1
2509,21,bad,bad_hvt,0.9,False,2,0
2509,24,good,bad_hvt,0.4,False,2,1
2510,14,bad_hvt,bad_hvt,0.4,True,2,1
2510,21,bad,bad_hvt,0.9,False,2,0
2510,24,good,bad_hvt,0.4,False,2,1
2511,14,bad_hvt,bad_hvt,0.4,True,2,1
2511,21,bad,bad_hvt,0.9,False,2,0
2511,24,good,bad_hvt,0.4,False,2,1
2512,14,bad_hvt,bad_hvt,0.4,True,2,1
2512,21,bad,bad_hvt,0.9,False,2,0
2512,24,good,bad_hvt,0.4,False,2,1
2513,14,bad_hvt,bad_hvt,0.4,True,2,1
2513,21,bad,bad_hvt,0.9,False,2,0
2513,24,good,bad_hvt,0.4,False,2,1
2514,14,bad_hvt,bad_hvt,0.9,True,2,0
2514,21,bad,bad_hvt,0.9,False,2,0
2514,24,good,bad_hvt,0.4,False,2,1
2515,14,bad_hvt,bad_hvt,0.9,True,2,0
2515,21,bad,bad_hvt,0.9,False,2,0
2515,24,good,bad_hvt,0.4,False,2,1
2516,14,bad_hvt,bad_hvt,0.9,True,2,0
2516,21,bad,bad_hvt,0.9,False,2,0
2516,24,good,bad_hvt,0.4,False,2,1
2517,14,bad_hvt,bad_hvt,0.9,True,2,0
2517,21,bad,bad_hvt,0.9,False,2,0
2517,24,good,bad_hvt,0.4,False,2,1
2518,14,bad_hvt,bad_hvt,0.9,True,2,0
2518,21,bad,bad_hvt,0.9,False,2,0
2518,24,good,bad_hvt,0.4,False,2,1
2519,14,bad_hvt,bad_hvt,0.9,True,2,0
2519,21,bad,bad_hvt,0.9,False,2,0
2519,24,good,bad_hvt,0.4,False,2,1
2520,14,bad_hvt,bad_hvt,0.9,True,2,0
2520,21,bad,bad_hvt,0.9,False,2,0
2520,24,good,bad_hvt,0.4,False,2,1
2521,14,bad_hvt,bad_hvt,0.9,True,2,0
2521,21,bad,bad_hvt,0.9,False,2,0
2521,24,good,bad_hvt,0.4,False,2,1
2522,14,bad_hvt,bad_hvt,0.9,True,2,0
2522,21,bad,bad_hvt,0.9,False,2,0
2522,24,good,bad_hvt,0.4,False,2,1
2523,14,bad_hvt,bad_hvt,0.9,True,2,0
2523,21,bad,bad_hvt,0.9,False,2,0
2523,24,good,bad_hvt,0.4,False,2,1
2524,14,bad_hvt,bad_hvt,0.9,True,2,0
2524,21,bad,bad_hvt,0.9,False,2,0
2524,24,good,bad_hvt,0.4,False,2,1
2525,14,bad_hvt,bad_hvt,0.9,True,2,0
2525,21,bad,bad_hvt,0.9,False,2,0
2525,24,good,bad_hvt,0.4,False,2,1
2526,14,bad_hvt,bad_hvt,0.9,True,2,0
2526,21,bad,bad_hvt,0.9,False,2,0
2526,24,good,bad_hvt,0.4,False,2,1
2527,14,bad_hvt,bad_hvt,0.9,True,2,0
2527,21,bad,bad_hvt,0.9,False,2,0
2527,24,good,bad_hvt,0.4,False,2,1
2528,14,bad_hvt,bad_hvt,0.9,True,2,0
2528,21,bad,bad_hvt,0.9,False,2,0
2528,24,good,bad_hvt,0.4,False,2,1
2529,14,bad_hvt,bad_hvt,0.9,True,2,0
2529,21,bad,bad_hvt,0.9,False,2,0
2529,24,good,bad_hvt,0.4,False,2,1
2530,14,bad_hvt,bad_hvt,0.9,True,2,0
2530,21,bad,bad_hvt,0.9,False,2,0
2530,24,good,bad_hvt,0.4,False,2,1
2531,14,bad_hvt,bad_hvt,0.9,True,2,0
2531,21,bad,bad_hvt,0.9,False,2,0
2531,24,good,bad_hvt,0.4,False,2,1
2532,14,bad_hvt,bad_hvt,0.9,True,2,0
2532,21,bad,bad_hvt,0.9,False,2,0
2532,24,good,bad_hvt,0.4,False,2,1
2533,14,bad_hvt,bad_hvt,0.9,True,2,0
2533,21,bad,bad_hvt,0.9,False,2,0
2533,24,good,bad_hvt,0.4,False,2,1
2534,14,bad_hvt,bad_hvt,0.9,True,2,0
2534,21,bad,bad_hvt,0.9,False,2,0
2534,24,good,bad_hvt,0.4,False,2,1
2535,14,bad_hvt,bad_hvt,0.9,True,2,0
2535,21,bad,bad_hvt,0.9,False,2,0
2535,24,good,bad_hvt,0.4,False,2,1
2536,14,bad_hvt,bad_hvt,0.9,True,2,0
2536,21,bad,bad_hvt,0.9,False,2,0
2536,24,good,bad_hvt,0.4,False,2,1
2537,14,bad_hvt,bad_hvt,0.9,True,2,0
2537,21,bad,bad_hvt,0.9,False,2,0
2537,24,good,bad_hvt,0.4,False,2,1
2538,14,bad_hvt,bad_hvt,0.9,True,2,0
2538,21,bad,bad_hvt,0.9,False,2,0
2538,24,good,bad_hvt,0.4,False,2,1
2539,14,bad_hvt,bad_hvt,0.9,True,2,0
2539,21,bad,bad_hvt,0.9,False,2,0
2539,24,good,bad_hvt,0.4,False,2,1
2540,14,bad_hvt,bad_hvt,0.9,True,2,0
2540,21,bad,bad_hvt,0.9,False,2,0
2540,24,good,bad_hvt,0.4,False,2,1
2541,14,bad_hvt,bad_hvt,0.9,True,2,0
2541,21,bad,bad_hvt,0.9,False,2,0
2541,24,good,bad_hvt,0.4,False,2,1
2542,14,bad_hvt,bad_hvt,0.9,True,2,0
2542,21,bad,bad_hvt,0.9,False,2,0
2542,24,good,bad_hvt,0.4,False,2,1
2543,14,bad_hvt,bad_hvt,0.9,True,2,0
2543,21,bad,bad_hvt,0.9,False,2,0
2543,24,good,bad_hvt,0.4,False,2,1
2544,14,bad_hvt,bad_hvt,0.9,True,2,0
2544,21,bad,bad_hvt,0.9,False,2,0
2544,24,good,bad_hvt,0.4,False,2,1
2545,14,bad_hvt,bad_hvt,0.9,True,2,0
2545,21,bad,bad_hvt,0.9,False,2,0
2545,24,good,bad_hvt,0.4,False,2,1
2546,14,bad_hvt,bad_hvt,0.9,True,2,0
2546,21,bad,bad_hvt,0.9,False,2,0
2546,24,good,bad_hvt,0.4,False,2,1
2547,14,bad_hvt,bad_hvt,0.9,True,2,0
2547,21,bad,bad_hvt,0.9,False,2,0
2547,24,good,bad_hvt,0.4,False,2,1
2548,14,bad_hvt,bad_hvt,0.9,True,2,0
2548,21,bad,bad_hvt,0.9,False,2,0
2548,24,good,bad_hvt,0.4,False,2,1
2549,14,bad_hvt,bad_hvt,0.9,True,2,0
2549,21,bad,bad_hvt,0.9,False,2,0
2549,24,good,bad_hvt,0.4,False,2,1
2550,14,bad_hvt,bad_hvt,0.9,True,2,0
2550,21,bad,bad_hvt,0.9,False,2,0
2550,24,good,bad_hvt,0.4,False,2,1
2551,14,bad_hvt,bad_hvt,0.9,True,2,0
2551,21,bad,bad_hvt,0.9,False,2,0
2551,24,good,bad_hvt,0.4,False,2,1
2552,14,bad_hvt,bad_hvt,0.9,True,2,0
2552,21,bad,bad_hvt,0.9,False,2,0
2552,24,good,bad_hvt,0.4,False,2,1
2553,14,bad_hvt,bad_hvt,0.9,True,2,0
2553,21,bad,bad_hvt,0.9,False,2,0
2553,24,good,bad_hvt,0.4,False,2,1
2554,14,bad_hvt,bad_hvt,0.9,True,2,0
2554,21,bad,bad_hvt,0.9,False,2,0
2554,24,good,bad_hvt,0.4,False,2,1
2555,14,bad_hvt,bad_hvt,0.9,True,2,0
2555,21,bad,bad_hvt,0.9,False,2,0
2555,24,good,bad_hvt,0.4,False,2,1
2556,14,bad_hvt,bad_hvt,0.9,True,2,0
2556,21,bad,bad_hvt,0.9,False,2,0
2556,24,good,bad_hvt,0.4,False,2,1
2557,14,bad_hvt,bad_hvt,0.9,True,2,0
2557,21,bad,bad_hvt,0.9,False,2,0
2557,24,good,bad_hvt,0.4,False,2,1
2558,14,bad_hvt,bad_hvt,0.9,True,2,0
2558,21,bad,bad_hvt,0.9,False,2,0
2558,24,good,bad_hvt,0.4,False,2,1
2559,14,bad_hvt,bad_hvt,0.9,True,2,0
2559,21,bad,bad_hvt,0.9,False,2,0
2559,24,good,bad_hvt,0.4,False,2,1
2560,14,bad_hvt,bad_hvt,0.9,True,2,0
2560,21,bad,bad_hvt,0.9,False,2,0
2560,24,good,bad_hvt,0.4,False,2,1
2561,14,bad_hvt,bad_hvt,0.9,True,2,0
2561,21,bad,bad_hvt,0.9,False,2,0
2561,24,good,bad_hvt,0.4,False,2,1
2562,14,bad_hvt,bad_hvt,0.9,True,2,0
2562,21,bad,bad_hvt,0.9,False,2,0
2562,24,good,bad_hvt,0.4,False,2,1
2563,14,bad_hvt,bad_hvt,0.9,True,2,0
2563,21,bad,bad_hvt,0.9,False,2,0
2563,24,good,bad_hvt,0.4,False,2,1
2564,14,bad_hvt,bad_hvt,0.9,True,2,0
2564,21,bad,bad_hvt,0.9,False,2,0
2564,24,good,bad_hvt,0.4,False,2,1
2565,14,bad_hvt,bad_hvt,0.9,True,2,0
2565,21,bad,bad_hvt,0.9,False,2,0
2565,24,good,bad_hvt,0.4,False,2,1
2566,14,bad_hvt,bad_hvt,0.9,True,2,0
2566,21,bad,bad_hvt,0.9,False,2,0
2566,24,good,bad_hvt,0.4,False,2,1
2567,14,bad_hvt,bad_hvt,0.9,True,2,0
2567,21,bad,bad_hvt,0.9,False,2,0
2567,24,good,bad_hvt,0.4,False,2,1
2568,14,bad_hvt,bad_hvt,0.9,True,2,0
2568,21,bad,bad_hvt,0.9,False,2,0
2568,24,good,bad_hvt,0.4,False,2,1
2569,14,bad_hvt,bad_hvt,0.9,True,2,0
2569,21,bad,bad_hvt,0.9,False,2,0
2569,24,good,bad_hvt,0.4,False,2,1
2570,14,bad_hvt,bad_hvt,0.9,True,2,0
2570,21,bad,bad_hvt,0.9,False,2,0
2570,24,good,bad_hvt,0.4,False,2,1
2571,14,bad_hvt,bad_hvt,0.9,True,2,0
2571,21,bad,bad_hvt,0.9,False,2,0
2571,24,good,bad_hvt,0.4,False,2,1
2572,14,bad_hvt,bad_hvt,0.9,True,2,0
2572,21,bad,bad_hvt,0.9,False,2,0
2572,24,good,bad_hvt,0.4,False,2,1
2573,14,bad_hvt,bad_hvt,0.9,True,2,0
2573,21,bad,bad_hvt,0.9,False,2,0
2573,24,good,bad_hvt,0.4,False,2,1
2574,14,bad_hvt,bad_hvt,0.9,True,2,0
2574,21,bad,bad_hvt,0.9,False,2,0
2574,24,good,bad_hvt,0.4,False,2,1
2575,14,bad_hvt,bad_hvt,0.9,True,2,0
2575,21,bad,bad_hvt,0.9,False,2,0
2575,24,good,bad_hvt,0.4,False,2,1
2576,14,bad_hvt,bad_hvt,0.9,True,2,0
2576,21,bad,bad_hvt,0.9,False,2,0
2576,24,good,bad_hvt,0.4,False,2,1
2577,14,bad_hvt,bad_hvt,0.9,True,2,0
2577,21,bad,bad_hvt,0.9,False,2,0
2577,24,good,bad_hvt,0.4,False,2,1
2578,14,bad_hvt,bad_hvt,0.9,True,2,0
2578,21,bad,bad_hvt,0.9,False,2,0
2578,24,good,bad_hvt,0.4,False,2,1
2579,14,bad_hvt,bad_hvt,0.9,True,2,0
2579,21,bad,bad_hvt,0.9,False,2,0
2579,24,good,bad_hvt,0.4,False,2,1
2580,14,bad_hvt,bad_hvt,0.9,True,2,0
2580,21,bad,bad_hvt,0.9,False,2,0
2580,24,good,bad_hvt,0.4,False,2,1
2581,14,bad_hvt,bad_hvt,0.9,True,2,0
2581,21,bad,bad_hvt,0.9,False,2,0
2581,24,good,bad_hvt,0.4,False,2,1
2582,14,bad_hvt,bad_hvt,0.9,True,2,0
2582,21,bad,bad_hvt,0.9,False,2,0
2582,24,good,bad_hvt,0.4,False,2,1
2583,14,bad_hvt,bad_hvt,0.9,True,2,0
2583,21,bad,bad_hvt,0.9,False,2,0
2583,24,good,bad_hvt,0.4,False,2,1
2584,14,bad_hvt,bad_hvt,0.9,True,2,0
2584,21,bad,bad_hvt,0.9,False,2,0
2584,24,good,bad_hvt,0.4,False,2,1
2585,14,bad_hvt,bad_hvt,0.9,True,2,0
2585,21,bad,bad_hvt,0.9,False,2,0
2585,24,good,bad_hvt,0.4,False,2,1
2586,14,bad_hvt,bad_hvt,0.9,True,2,0
2586,21,bad,bad_hvt,0.9,False,2,0
2586,24,good,bad_hvt,0.4,False,2,1
2587,14,bad_hvt,bad_hvt,0.9,True,2,0
2587,21,bad,bad_hvt,0.9,False,2,0
2587,24,good,bad_hvt,0.4,False,2,1
2588,14,bad_hvt,bad_hvt,0.9,True,2,0
2588,21,bad,bad_hvt,0.9,False,2,0
2588,24,good,bad_hvt,0.4,False,2,1
2589,14,bad_hvt,bad_hvt,0.9,True,2,0
2589,21,bad,bad_hvt,0.9,False,2,0
2589,24,good,bad_hvt,0.4,False,2,1
2590,14,bad_hvt,bad_hvt,0.9,True,2,0
2590,21,bad,bad_hvt,0.9,False,2,0
2590,24,good,bad_hvt,0.4,False,2,1
2591,14,bad_hvt,bad_hvt,0.9,True,2,0
2591,21,bad,bad_hvt,0.9,False,2,0
2591,24,good,bad_hvt,0.4,False,2,1
2592,14,bad_hvt,bad_hvt,0.9,True,2,0
2592,21,bad,bad_hvt,0.9,False,2,0
2592,24,good,bad_hvt,0.4,False,2,1
2593,14,bad_hvt,bad_hvt,0.9,True,2,0
2593,21,bad,bad_hvt,0.9,False,2,0
2593,24,good,bad_hvt,0.4,False,2,1
2594,14,bad_hvt,bad_hvt,0.9,True,2,0
2594,21,bad,bad_hvt,0.9,False,2,0
2594,24,good,bad_hvt,0.4,False,2,1
2595,14,bad_hvt,bad_hvt,0.9,True,2,0
2595,21,bad,bad_hvt,0.9,False,2,0
2595,24,good,bad_hvt,0.4,False,2,1
2596,14,bad_hvt,bad_hvt,0.9,True,2,0
